Utterance,labels,shap_sum,model_predictions
"On September 13, 2007, 75.176.87.154 tagged the section United States non-ratification with a POV dispute tag. This was a hit and run tagging.",1.6666666666666667,0.3483372926712036,2.0764317512512207
"There is a new trailer for the game and it's called Star Ocean 4 so you don't have to delete the page. You are able to see the trailer on youtube.com please go see the trailer for your selves and make your own conclusions. The trailer has been out for a while now, maybe about a month and a half.",1.6666666666666667,0.37624096870422363,2.086209297180176
"okay, thank you for the clarification about BRD/ONUS. Regarding the specific edit summary. I didn't think it was practical to go into the required detail in the edit summary.",2.333333333333333,1.936168909072876,3.6772658824920654
"I don't know why the article says The next innovation in rack design has been the square-hole rack. Square-hole racks allow boltless mounting, such that the rack-mount equipment only needs to insert through and hook down into the lip of the square hole.",0.3333333333333333,-0.04887044429779053,1.6218678951263428
"The article seems to be a bit unbalanced - there is so much about conservation! I kept wondering about the birds themselves. There was so little about them - their eating habits, breeding habits, etc.",1.6666666666666667,-0.23350143432617188,1.4988077878952026
"Yes, of course - and if you don't mind, I'll copy any info you insert into User: RexxS/Narcosis (diving) in the hope that we'll get agreement to replace the article here. It's worth noting as well that the UK agencies (SAA and BSAC) both certify recreational divers to at CMAS** level.",3.0,1.755995512008667,3.440500259399414
"Like Chan, does anyone know if Norris was offered a part? I don't think this movie contains all the heroes as they advertise.",2.6666666666666665,0.5246596336364746,2.2261502742767334
"Twthmoses rightly identifies the three crowns in Eric's union arms as representing the Kalmar Union, and not Sweden. But he objects to the idea that the dividing cross also refers to this union. We will probably never know for sure, but it is very likely 'not' a Dannebrog cross, which would only refer to one of the three kingdoms of this union.",2.333333333333333,0.20433270931243896,1.8913993835449219
"thumb|here Hi, I tried to fix some weird layout problem but I didn't find out the real problem. Somehow, all the edit-links occur in one row in the middle of (and overlaying) one section. See on the right hand side what I mean.",3.0,0.9332106113433838,2.612581968307495
One of the biggest problems with Braveheart is the anachronistic portrayal of the ethnic groups involved. Both the 'English' and 'Scottish' aristocracy at this period were neither English nor Scots but rather Norman-French. Robert the Bruce was quite as French as Edward.,2.333333333333333,0.3754136562347412,2.0475733280181885
"It seems appropriate to add Benjamin's 25/9/40 letter to Henny Gurland and Adorno: Dans une situation sans issue, je n'ai d'autre choix que d'en finir. C'est dans un petit village dans les Pyrenees ou personne ne me connait ma vie va s'achever.",1.6666666666666667,0.38732588291168213,2.0743935108184814
"Well, why don't you mosey on over to the Wikipedia page on the 54th Massachusetts Volunteer Regiment and your questions will be answered. Jefferson Davis (pbnuh) did not recognize the legitimacy of Black Union soldiers and was therefore going to treat them akin to escaped convicts rather than in the manner customary for prisoners of war. The same went for the white officers.",1.0,-0.3111046552658081,1.369763970375061
The current article has the phrase although other sources attribute the change to a desire to make his name sound less Jewish and then links to a newspaper review of Ryding and Pechefsky. The book review is not a scholarly source and does not substantiate its claim that Walter changed the name for a less Jewish one.,2.0,0.25188183784484863,1.9588408470153809
"It needs a good copyedit. I just had a look at the Biology section. These are just notes to consider for future editing - The evolution subsection is confusing - hard to know whether the Oxford DNA studies are different to the recent DNA studies mentioned in the first sentence - if the same, why are cassowaries not mentioned with the Oxford results etc.",2.6666666666666665,0.7142521142959595,2.416367292404175
"I thought he formulated Charles' Law in 1802 (Jacques Charles just described, but Gay-Lussac derived the formula P/V=k). This law in 1802 is sometimes called Gay-Lussac's law, or the Law of Charles and Gay-Lussac. This law relates pressure and volume.",2.0,0.7153826951980591,2.4232544898986816
