Utterance,labels,prediction
定着度合いは、略称や通称を使う場合には問題となりますが、正式名称を使うなら気にしなくていいんじゃないでしょうか。 聞き慣れない正式名称が記事になっている例は多いと思いです。,2.0,2.2494375705718994
2004年11月13日 (土) 19:44の版まで戻したのはやりすぎだったかもしれません。 ただそれ以降に加筆された部分があまりにも元の説明を寸断していて、非常に読みにくくなっていたので戻しました。,3.0,2.628923177719116
ウェブ上の文章を検索する限り、スプラトリー諸島というバタ臭い名前よりも南沙諸島という日本名が卓越している。 さらに二宮書店の地図帳をみると南沙（ナンサ）諸島となっている。,1.333333333,1.8957023620605469
以前はありましたが現在は消されてしまっていますね。 履歴を見ると、2008年9月27日にスレイヤーズの用語一覧へ分割転記された模様ですが、当該記事自体が削除されてしまっています。,1.666666667,2.559412717819214
具体的にどの段落ないしセクションが過剰な内容だとおっしゃっているのでしょうか？。 全体を通読したところ、それほど内容の偏り・肥大化は見られませんでした。,2.666666667,2.1722710132598877
内容はともかく、見た目が非常にいびつで読みづらくなっています。 修正を試みましたがすでに私の手には負えなくなっていたので断念しました。,2.0,1.9207881689071655
IP219.127.20.226氏へ。 あなたの行っていることは荒らしです。,1.0,1.4771546125411987
修正してみました。 どうでしょうか。 なぜ不確かさを強調するような文になっているかというと、サスペンションに関する情報が不明確だと考えているからです。,2.666666667,2.6153221130371094
百科事典にそぐわない記述と考えましたのでコメントアウトしました。 なぜ「いただきたい」のかも不明ですし。,1.666666667,2.12980580329895
126.0.234.196さん、こんにちは。 他の作家の記事は、まだまだ未完成の発展途上のものが多いからだと思います。,3.0,3.24116587638855
この記事は、ブランドの記事ではなく、人物記事として作成されています。 それを前提とすると、英字表記をすべて小文字で「kate spade」としているのは、適切といえるでしょうか?,2.0,3.0484087467193604
では簡潔に。 脚注の使い方に示されている通り過度の脚注は避けるように示されています。 下らない顕示欲から他人任せの無責任なタグ貼り付けをするくらいなら自分で編集してください。,1.333333333,1.7661187648773193
事実誤認、やや偏った意見等が散見するように思えます。 特に気になったのは、吸収源活動をいわゆる「京都メカニズム」に含める点。,1.333333333,2.592463731765747
Toshi999さん、コメントありがとうございます。 解り易かったです。 この出典では、どうでしょうか。,3.666666667,3.9017348289489746
どうして紅ゆずるではなく涼紫央が2番手であるか? それは『オーシャンズ11』のパンフレットを見ると涼のほうが紅よりもプロフィールが大きいし、写真も先に掲載されています。,2.0,1.6461989879608154
企業の本文では、企業紹介欄にリンクページがはられています。 企業を客観的にみれるリンクか、関連リンクが張られるのなら理解できます。,2.0,2.5800817012786865
